SMILES,Adduct,vpa,mz,Predicted CCS
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])[C@@H](O)[C@@H](O)CC[C@]12C,[M+Na]+,242.3666666666667,447.2717097000911,203.74903869628906
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])[C@@H](O)[C@@H](O)CC[C@]12C,[M-H]-,242.3666666666667,423.2752125479111,203.3148956298828
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+H]+,239.9,409.2948508320911,192.07444763183594
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+Na]+,239.9,431.2767950800911,198.95407104492188
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M-H]-,239.9,407.280297927911,198.35694885253906
[H][C@@]12C[C@H](O)C(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+H]+,170.76666666666668,287.1641710160906,167.44027709960938
[H][C@@]12C[C@H](O)C(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+Na]+,170.76666666666668,309.1461152640906,186.64060974121094
[H][C@@]12C[C@H](O)C(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M-H]-,170.76666666666668,285.14961811191057,171.3555145263672
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+H]+,214.6,367.24790064009096,190.446533203125
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+Na]+,214.6,389.22984488809095,209.9281463623047
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,[M-H]-,214.6,365.2333477359109,194.97189331054688
[H][C@@]12C[C@@H](O)[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M+H]+,201.8,333.2424213360909,181.89817810058594
[H][C@@]12C[C@@H](O)[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M+Na]+,201.8,355.2243655840909,204.98709106445312
[H][C@@]12C[C@@H](O)[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M-H]-,201.8,331.22786843191085,186.34776306152344
[H][C@@]12C[C@H](O)[C@@H](O)C[C@]1(C)C1C[C@H](O)[C@]3(C)C(CCC3C1[C@H](O)C2)[C@@H](C)CCC(O)=O,[M+H]+,238.39999999999995,425.2897654520911,196.89952087402344
[H][C@@]12C[C@H](O)[C@@H](O)C[C@]1(C)C1C[C@H](O)[C@]3(C)C(CCC3C1[C@H](O)C2)[C@@H](C)CCC(O)=O,[M+Na]+,238.39999999999995,447.27170970009104,202.51527404785156
[H][C@@]12C[C@H](O)[C@@H](O)C[C@]1(C)C1C[C@H](O)[C@]3(C)C(CCC3C1[C@H](O)C2)[C@@H](C)CCC(O)=O,[M-H]-,238.39999999999995,423.275212547911,202.16616821289062
CC[C@@H](C)[C@@H](O)C(O)=O,[M+H]+,87.76666666666668,133.08592069609,130.18057250976562
CC[C@@H](C)[C@@H](O)C(O)=O,[M+Na]+,87.76666666666668,155.06786494409,141.43023681640625
CC[C@@H](C)[C@@H](O)C(O)=O,[M-H]-,87.76666666666668,131.07136779191,127.52318572998047
OCC(O)C1=CC(O)=C(O)C=C1,[M+H]+,102.36666666666667,171.06518525209,134.1853790283203
OCC(O)C1=CC(O)=C(O)C=C1,[M+Na]+,102.36666666666667,193.04712950009,147.9035186767578
OCC(O)C1=CC(O)=C(O)C=C1,[M-H]-,102.36666666666667,169.05063234791,130.46688842773438
[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(CO)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,205.7,363.2166005120909,186.03553771972656
[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(CO)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,205.7,385.1985447600909,207.15316772460938
[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(CO)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,205.7,361.2020476079108,188.79100036621094
[H][C@@]12CCC([C@@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])[C@@H](O)[C@H](O)CC[C@]12C,[M+H]+,240.33333333333331,409.2948508320911,199.55380249023438
[H][C@@]12CCC([C@@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])[C@@H](O)[C@H](O)CC[C@]12C,[M+Na]+,240.33333333333331,431.2767950800911,206.96437072753906
[H][C@@]12CCC([C@@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])[C@@H](O)[C@H](O)CC[C@]12C,[M-H]-,240.33333333333331,407.280297927911,206.67210388183594
OC(CCCC(O)=O)C(O)=O,[M+H]+,96.1,163.06009987209,135.423095703125
OC(CCCC(O)=O)C(O)=O,[M+Na]+,96.1,185.04204412009,139.55108642578125
OC(CCCC(O)=O)C(O)=O,[M-H]-,96.1,161.04554696791,127.7837905883789
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C)C1CC(=O)[C@@H]2O,[M+H]+,179.63333333333333,305.2111212080908,173.14356994628906
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C)C1CC(=O)[C@@H]2O,[M+Na]+,179.63333333333333,327.1930654560908,195.82415771484375
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C)C1CC(=O)[C@@H]2O,[M-H]-,179.63333333333333,303.19656830391074,176.6884307861328
NC1CCCNC1=O,[M+H]+,77.13333333333333,115.08658939209,125.1820297241211
NC1CCCNC1=O,[M+Na]+,77.13333333333333,137.06853364008998,133.90707397460938
NC1CCCNC1=O,[M-H]-,77.13333333333333,113.07203648791,124.19437408447266
[H][C@@]12C[C@@H](O)C(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](O)CC[C@]12C,[M+H]+,185.50000000000003,305.2111212080908,173.00579833984375
[H][C@@]12C[C@@H](O)C(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](O)CC[C@]12C,[M+Na]+,185.50000000000003,327.1930654560908,196.06480407714844
[H][C@@]12C[C@@H](O)C(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](O)CC[C@]12C,[M-H]-,185.50000000000003,303.19656830391074,176.1625518798828
OC(CCCCC(O)=O)CC(O)=O,[M+H]+,116.16666666666666,191.09140000009,143.0095672607422
OC(CCCCC(O)=O)CC(O)=O,[M+Na]+,116.16666666666666,213.07334424809,144.49156188964844
OC(CCCCC(O)=O)CC(O)=O,[M-H]-,116.16666666666666,189.07684709591,137.3139190673828
C[C@H](CCC(O)=O)C1CCC2C3CCC4C[C@H](O)C[C@@H](O)[C@]4(C)C3C[C@H](O)[C@]12C,[M+H]+,233.99999999999997,409.29485083209113,192.5203399658203
C[C@H](CCC(O)=O)C1CCC2C3CCC4C[C@H](O)C[C@@H](O)[C@]4(C)C3C[C@H](O)[C@]12C,[M+Na]+,233.99999999999997,431.2767950800911,199.7462615966797
C[C@H](CCC(O)=O)C1CCC2C3CCC4C[C@H](O)C[C@@H](O)[C@]4(C)C3C[C@H](O)[C@]12C,[M-H]-,233.99999999999997,407.2802979279111,198.86532592773438
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC(=O)[C@]12C)[C@H](C)CCC(O)=O,[M+H]+,235.1,391.28428614809104,194.96873474121094
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC(=O)[C@]12C)[C@H](C)CCC(O)=O,[M+Na]+,235.1,413.26623039609103,202.3565216064453
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC(=O)[C@]12C)[C@H](C)CCC(O)=O,[M-H]-,235.1,389.269733243911,201.52992248535156
CCC(C(O)=O)C1=CC=CC=C1,[M+H]+,108.16666666666669,165.09100607609,133.0946807861328
CCC(C(O)=O)C1=CC=CC=C1,[M+Na]+,108.16666666666669,187.07295032409,144.64234924316406
CCC(C(O)=O)C1=CC=CC=C1,[M-H]-,108.16666666666669,163.07645317191,135.32723999023438
C[C@@H](CCC(O)=O)C1CCC2C3CCC4[C@@H](O)[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,[M+H]+,235.7,409.29485083209113,198.54530334472656
C[C@@H](CCC(O)=O)C1CCC2C3CCC4[C@@H](O)[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,[M+Na]+,235.7,431.2767950800911,206.2246856689453
C[C@@H](CCC(O)=O)C1CCC2C3CCC4[C@@H](O)[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,[M-H]-,235.7,407.2802979279111,205.73785400390625
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCC(O)=O,[M+H]+,267.7,466.3163145480912,201.2246551513672
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCC(O)=O,[M+Na]+,267.7,488.2982587960912,205.22450256347656
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCC(O)=O,[M-H]-,267.7,464.3017616439111,204.15097045898438
[H][C@@]12CC[C@@](O)(C(=O)CO)[C@]1(C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C)C=O,[M+H]+,204.9,377.1958650680908,190.00094604492188
[H][C@@]12CC[C@@](O)(C(=O)CO)[C@]1(C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C)C=O,[M+Na]+,204.9,399.1778093160908,213.33816528320312
[H][C@@]12CC[C@@](O)(C(=O)CO)[C@]1(C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C)C=O,[M-H]-,204.9,375.1813121639107,191.36012268066406
COC1=CC=C(CC(O)=O)C=C1O,[M+H]+,110.53333333333332,183.06518525209,136.36968994140625
COC1=CC=C(CC(O)=O)C=C1O,[M+Na]+,110.53333333333332,205.04712950009,146.54238891601562
COC1=CC=C(CC(O)=O)C=C1O,[M-H]-,110.53333333333332,181.05063234791,137.38124084472656
[H][C@@]12C[C@@H](O)C(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+H]+,169.5,287.1641710160906,167.4438934326172
[H][C@@]12C[C@@H](O)C(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+Na]+,169.5,309.1461152640906,186.64027404785156
[H][C@@]12C[C@@H](O)C(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M-H]-,169.5,285.14961811191057,171.35093688964844
C[C@H](CO)C(O)=O,[M+H]+,67.93333333333334,105.05462056809,122.9930648803711
C[C@H](CO)C(O)=O,[M+Na]+,67.93333333333334,127.03656481609,130.957275390625
C[C@H](CO)C(O)=O,[M-H]-,67.93333333333334,103.04006766391,118.91251373291016
OCC(O)CC(O)=O,[M+H]+,70.63333333333334,121.04953518809,125.3166275024414
OCC(O)CC(O)=O,[M+Na]+,70.63333333333334,143.03147943609002,130.77915954589844
OCC(O)CC(O)=O,[M-H]-,70.63333333333334,119.03498228391,119.14124298095703
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(O)=C3,[M+H]+,174.63333333333335,289.1798210800907,168.99859619140625
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(O)=C3,[M+Na]+,174.63333333333335,311.16176532809067,189.5944366455078
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(O)=C3,[M-H]-,174.63333333333335,287.1652681759106,172.40708923339844
CCC(C)C(=O)NCC(O)=O,[M+H]+,103.3,160.09681972809,139.57862854003906
CCC(C)C(=O)NCC(O)=O,[M+Na]+,103.3,182.07876397609,144.2524871826172
CCC(C)C(=O)NCC(O)=O,[M-H]-,103.3,158.08226682391,137.0579071044922
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)CC[C@]12CO,[M+H]+,241.4,425.2897654520911,192.47128295898438
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)CC[C@]12CO,[M+Na]+,241.4,447.2717097000911,196.90118408203125
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)CC[C@]12CO,[M-H]-,241.4,423.2752125479111,197.5377655029297
OC(=O)CCCC\C=C\C(O)=O,[M+H]+,107.23333333333332,173.08083531609,140.32740783691406
OC(=O)CCCC\C=C\C(O)=O,[M+Na]+,107.23333333333332,195.06277956409,143.8827667236328
OC(=O)CCCC\C=C\C(O)=O,[M-H]-,107.23333333333332,171.06628241191,132.77838134765625
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(O)=C3,[M+H]+,170.9,287.1641710160906,169.0377197265625
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(O)=C3,[M+Na]+,170.9,309.1461152640906,191.6027374267578
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(O)=C3,[M-H]-,170.9,285.14961811191057,171.6670379638672
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C(OC)=C3,[M+H]+,195.3,317.2111212080908,179.5577392578125
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C(OC)=C3,[M+Na]+,195.3,339.1930654560908,195.53514099121094
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C(OC)=C3,[M-H]-,195.3,315.19656830391074,186.1908721923828
OC(CCC(O)=O)CC(O)=O,[M+H]+,94.83333333333331,163.06009987209,134.93630981445312
OC(CCC(O)=O)CC(O)=O,[M+Na]+,94.83333333333331,185.04204412009,138.8966827392578
OC(CCC(O)=O)CC(O)=O,[M-H]-,94.83333333333331,161.04554696791,127.26117706298828
OC[C@@H](O)[C@@H](O)C[C@H](O)C(O)=O,[M+H]+,102.2,181.07066455609,137.6733856201172
OC[C@@H](O)[C@@H](O)C[C@H](O)C(O)=O,[M+Na]+,102.2,203.05260880409003,141.9779510498047
OC[C@@H](O)[C@@H](O)C[C@H](O)C(O)=O,[M-H]-,102.2,179.05611165191002,132.33831787109375
[H][C@@]12C[C@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+H]+,174.66666666666669,289.1798210800907,170.65541076660156
[H][C@@]12C[C@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+Na]+,174.66666666666669,311.16176532809067,187.1213836669922
[H][C@@]12C[C@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M-H]-,174.66666666666669,287.1652681759106,173.82456970214844
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+H]+,237.33333333333331,393.2999362120911,194.5829315185547
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,[M+Na]+,237.33333333333331,415.2818804600911,202.61843872070312
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,[M-H]-,237.33333333333331,391.2853833079111,201.2992706298828
O[C@@H]1COC(=O)[C@@H]1O,[M+H]+,67.13333333333334,119.03388512409,124.32373046875
O[C@@H]1COC(=O)[C@@H]1O,[M+Na]+,67.13333333333334,141.01582937209002,132.7309112548828
O[C@@H]1COC(=O)[C@@H]1O,[M-H]-,67.13333333333334,117.01933221991,115.34943389892578
O[C@H](CCCCCCC(O)=O)CC(O)=O,[M+H]+,135.16666666666669,219.12270012809,152.50794982910156
O[C@H](CCCCCCC(O)=O)CC(O)=O,[M+Na]+,135.16666666666669,241.10464437609,153.721435546875
O[C@H](CCCCCCC(O)=O)CC(O)=O,[M-H]-,135.16666666666669,217.10814722391,146.72093200683594
C[C@@H](O)[C@H](C)C(O)=O,[M+H]+,77.53333333333333,119.07027063209,123.29776000976562
C[C@@H](O)[C@H](C)C(O)=O,[M+Na]+,77.53333333333333,141.05221488009,133.2916717529297
C[C@@H](O)[C@H](C)C(O)=O,[M-H]-,77.53333333333333,117.05571772791,120.78422546386719
[H][C@@]12C[C@@H](O)C(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M+H]+,184.1333333333333,305.2111212080908,173.05299377441406
[H][C@@]12C[C@@H](O)C(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M+Na]+,184.1333333333333,327.1930654560908,196.00999450683594
[H][C@@]12C[C@@H](O)C(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M-H]-,184.1333333333333,303.19656830391074,176.17454528808594
[H][C@@]12[C@H](O)C[C@](O)(CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2CC(O)=CC(=O)[C@]12C,[M+H]+,204.53333333333336,349.2373359560909,185.4711151123047
[H][C@@]12[C@H](O)C[C@](O)(CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2CC(O)=CC(=O)[C@]12C,[M+Na]+,204.53333333333336,371.21928020409086,208.22621154785156
[H][C@@]12[C@H](O)C[C@](O)(CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2CC(O)=CC(=O)[C@]12C,[M-H]-,204.53333333333336,347.2227830519108,190.22740173339844
CC(O)C(C)C(O)=O,[M+H]+,76.96666666666667,119.07027063209,123.3091049194336
CC(O)C(C)C(O)=O,[M+Na]+,76.96666666666667,141.05221488009,133.2781524658203
CC(O)C(C)C(O)=O,[M-H]-,76.96666666666667,117.05571772791,120.7849349975586
CC(O)(CC(O)=O)CC(O)=O,[M+H]+,93.43333333333334,163.06009987209,133.3218536376953
CC(O)(CC(O)=O)CC(O)=O,[M+Na]+,93.43333333333334,185.04204412009,135.10733032226562
CC(O)(CC(O)=O)CC(O)=O,[M-H]-,93.43333333333334,161.04554696791,127.12723541259766
[H][C@@]12C[C@@H](O)[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+H]+,171.60000000000002,289.1798210800907,170.6432342529297
[H][C@@]12C[C@@H](O)[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+Na]+,171.60000000000002,311.16176532809067,187.12171936035156
[H][C@@]12C[C@@H](O)[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M-H]-,171.60000000000002,287.1652681759106,173.81130981445312
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C(O)=O,[M+H]+,263.1,435.34688640409126,206.35955810546875
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C(O)=O,[M+Na]+,263.1,457.32883065209126,214.06993103027344
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C(O)=O,[M-H]-,263.1,433.3323334999112,211.60740661621094
OCCC(O)C(O)=O,[M+H]+,73.53333333333333,121.04953518809,124.12645721435547
OCCC(O)C(O)=O,[M+Na]+,73.53333333333333,143.03147943609002,130.1311492919922
OCCC(O)C(O)=O,[M-H]-,73.53333333333333,119.03498228391,120.07903289794922
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](O)CC[C@]12C,[M+H]+,232.2,393.2999362120911,194.88307189941406
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](O)CC[C@]12C,[M+Na]+,232.2,415.2818804600911,202.5526885986328
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](O)CC[C@]12C,[M-H]-,232.2,391.2853833079111,201.64149475097656
OCC(OP(O)(O)=O)C(O)=O,[M+H]+,92.5,187.00021564609,134.32205200195312
OCC(OP(O)(O)=O)C(O)=O,[M+Na]+,92.5,208.98215989409,138.78724670410156
OCC(OP(O)(O)=O)C(O)=O,[M-H]-,92.5,184.98566274191,125.6627426147461
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M+H]+,202.86666666666667,333.2424213360909,184.35000610351562
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M+Na]+,202.86666666666667,355.2243655840909,208.5586700439453
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M-H]-,202.86666666666667,331.22786843191085,187.3577423095703
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)[C@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,243.5,409.29485083209113,198.5034637451172
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)[C@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,243.5,431.2767950800911,206.65899658203125
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)[C@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,243.5,407.2802979279111,205.25857543945312
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2C[C@@H](O)CC[C@]12C,[M+H]+,183.66666666666669,291.23185665209087,174.58241271972656
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2C[C@@H](O)CC[C@]12C,[M+Na]+,183.66666666666669,313.21380090009086,198.5531768798828
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2C[C@@H](O)CC[C@]12C,[M-H]-,183.66666666666669,289.2173037479108,177.2308349609375
OC[C@@H](O)[C@@H](O)CC(O)=O,[M+H]+,88.63333333333334,151.06009987209,132.11837768554688
OC[C@@H](O)[C@@H](O)CC(O)=O,[M+Na]+,88.63333333333334,173.04204412009,136.07093811035156
OC[C@@H](O)[C@@H](O)CC(O)=O,[M-H]-,88.63333333333334,149.04554696791,126.29186248779297
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,242.7,425.2897654520911,195.98973083496094
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,242.7,447.2717097000911,203.28952026367188
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@@H](O)[C@@H](O)[C@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,242.7,423.2752125479111,202.06532287597656
O[C@H](CCCC(O)=O)C(O)=O,[M+H]+,96.76666666666668,163.06009987209,135.40789794921875
O[C@H](CCCC(O)=O)C(O)=O,[M+Na]+,96.76666666666668,185.04204412009,139.5857696533203
O[C@H](CCCC(O)=O)C(O)=O,[M-H]-,96.76666666666668,161.04554696791,127.77558135986328
C[C@]12CCC3C(CCC4C[C@@H](O)CC[C@]34C)C1CC[C@@H]2O,[M+H]+,181.1,293.2475067160909,175.1702880859375
C[C@]12CCC3C(CCC4C[C@@H](O)CC[C@]34C)C1CC[C@@H]2O,[M+Na]+,181.1,315.2294509640909,197.18675231933594
C[C@]12CCC3C(CCC4C[C@@H](O)CC[C@]34C)C1CC[C@@H]2O,[M-H]-,181.1,291.2329538119109,179.47032165527344
NC(CP(O)(O)=O)C(O)=O,[M+H]+,89.66666666666666,170.02128543809002,135.6780548095703
NC(CP(O)(O)=O)C(O)=O,[M+Na]+,89.66666666666666,192.00322968609004,141.05703735351562
