SMILES,Adduct,True CCS,Predicted CCS
C(=O)(/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)\C)\C)/C)/C)O[C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M-H]-,280.8653259277344,273.0444641113281
CCOC(=O)c1cc(OC)c(O)cc1,[M-H]-,144.12420654296875,143.8638458251953
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,[M-H]-,210.13787841796875,202.06092834472656
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,[M-H]-,197.3821258544922,194.8302764892578
COc1cc(c2c(c1)oc(=O)c1c2oc2cc(c(cc12)O)O)O,[M-H]-,168.66586303710938,164.3750762939453
CC1CC2C(C2(C)C)C3C=C(C(C4(C1(C3=O)C=C(C4O)C)O)O)CO,[M-H]-,184.40736389160156,182.6271514892578
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3[C@@H]2[C@H](O)C[C@]3(C)OC(C)=O,[M-H]-,208.18943786621094,204.12628173828125
[C@@H]1([C@H]2[C@@H](C(=CO1)C(=O)O)CC=C2CO)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO,[M-H]-,184.16868591308594,187.81544494628906
COC(=O)C1=CO[C@H]([C@@H]2C(=CC[C@H]12)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O,[M-H]-,184.59603881835938,189.31878662109375
Oc1cc(O)cc2OC(=CC(=O)c12)c6cc(c5c(O)cc(O)c3c5OC(=CC3=O)c4ccc(O)cc4)c(OC)cc6,[M-H]-,221.43963623046875,224.37188720703125
CCCCCCCCCCCCCCCC1=CC=CC(O)=C1C(O)=O,[M-H]-,190.9176788330078,191.65928649902344
Oc1cc(OC)cc2OC(=CC(=O)c12)c6cc(c5c(O)cc(O)c3c5OC(=CC3=O)c4ccc(OC)cc4)c(OC)cc6,[M-H]-,235.49549865722656,234.9929656982422
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=CC(=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)OC,[M-H]-,230.7757568359375,229.77493286132812
C1(=O)O[C@H]2[C@@]3([C@]41[C@H](C[C@@]3(O)C(C)(C)C)OC(=O)C4)[C@H](C(=O)O2)O,[M-H]-,162.3961639404297,175.0283660888672
C1CC(=O)OC2=CC=CC=C21,[M-H]-,127.47438049316406,127.5029525756836
CC1=CC(=O)OC2=CC(=CC(=C12)O)O,[M-H]-,135.2771453857422,136.1665496826172
CC1=CC(=O)OC2=C1C=C(C=C2)O,[M-H]-,135.4796600341797,133.99412536621094
CC1=CC(=O)OC2=CC(=C(C=C12)O)O,[M-H]-,135.3323516845703,136.3077392578125
C1=CC2=C(C=CC(=O)O2)C=C1O,[M-H]-,129.61395263671875,128.18356323242188
C1=CC=C(C=C1)C2=CC(=O)OC3=C2C=CC(=C3O)O,[M-H]-,157.01318359375,156.82725524902344
COc2cc(O)ccc2/C=C/C(=O)c1ccc(O)cc1,[M-H]-,171.53900146484375,165.69786071777344
COC1=C(C=CC(=C1O)O)C=CC(=O)C2=CC=C(C=C2)O,[M-H]-,171.1387939453125,165.197265625
CC(C)(C=C)c1c(cc(c(c1)/C=C/C(=O)c1ccc(cc1)O)OC)O,[M-H]-,194.55955505371094,188.13961791992188
CC1(C=Cc2c(O1)ccc1c2OC[C@H](C1)c1c(cc(cc1)O)O)C,[M-H]-,184.45916748046875,180.15440368652344
COc1cc(cc(c1O)OC)C(=O)OC,[M-H]-,146.354736328125,145.12681579589844
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O,[M-H]-,213.4574737548828,219.42247009277344
COc1cc(cc(c1C(=O)/C=C/c1ccccc1)O)O,[M-H]-,167.35125732421875,165.409423828125
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C=C)[C@@H]2CC(=O)O,[M-H]-,190.50120544433594,191.53826904296875
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC)OC,[M-H]-,259.5963134765625,253.42979431152344
C1=C(C=C(C(=C1O)O)O)[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O,[M-H]-,162.73118591308594,164.89805603027344
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1c(=O)c2c(cc(cc2oc1c1cc(c(c(c1)O)O)O)O)O)O)O)O,[M-H]-,199.23046875,195.46200561523438
CC1CCC=C2C1(C3C(CC2=O)OOC3(C)C)C,[M-H]-,156.3044891357422,159.56809997558594
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC,[M-H]-,252.96307373046875,252.66326904296875
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)O)O)OC,[M-H]-,232.33290100097656,248.08604431152344
CC(=O)c1cc(c(cc1)O)OC,[M-H]-,133.8072509765625,133.41470336914062
C1=C([C@H](/C(=C\C)/[C@@H](O1)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)CC(=O)OCCc1cc(c(cc1)O)O)C(=O)OC,[M-H]-,217.91891479492188,216.6844940185547
C1C[C@@H](C([C@@H]2CC[C@]3([C@@]4(CC[C@@H]([C@H]4[C@@H](C[C@@H]3[C@@]12C)O)[C@](C)(CCC=C(C)C)O)C)C)(C)C)O,[M-H]-,222.94520568847656,221.7036895751953
O1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@]1([C@@]3(CC[C@]4(CCC(C[C@H]4C3=CC[C@H]21)(C)C)C(=O)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)C)C)C)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)O)O)C(=O)O,[M-H]-,310.46295166015625,304.7289733886719
COc1cc(cc(c1)O)/C=C/c1ccc(cc1)O,[M-H]-,166.2594757080078,159.78076171875
CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)O)C,[M-H]-,185.7249755859375,182.30531311035156
COC(=O)/C=C/c1ccc(cc1)O,[M-H]-,139.49505615234375,134.87889099121094
O([C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)c1c(c(cc(c1)O)O)C(=O)CCc1ccc(cc1)O,[M-H]-,193.10769653320312,196.72340393066406
O[C@]1([C@@H]([C@@]2([C@H](C(CCC2)(C)C)CC1)C)CC[C@@](O)(C=C)C)C,[M-H]-,178.9342041015625,180.77944946289062
[C@@H]1(c2cc(c(cc2)O)OC)[C@H](Oc2c(O1)cc(cc2)[C@H]1Oc2c(C(=O)[C@@H]1O)c(cc(c2)O)O)CO,[M-H]-,204.63148498535156,210.96348571777344
c1cc(ccc1c1coc2cc(cc(c2c1=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,[M-H]-,213.75921630859375,200.0186767578125
CC12CCCC(C1CCC34C2CCC(C3)(C(=C)C4)O)(C)C(=O)O,[M-H]-,179.419921875,180.7680206298828
C[C@]12CCC3[C@@]4(CCC[C@@]([C@H]4CC[C@@]3(C1)CC2=O)(C)C(=O)O)C,[M-H]-,180.17868041992188,181.66299438476562
CCCCCCCC(CC(=O)CCC1=CC(=C(C=C1)O)OC)O,[M-H]-,178.0831756591797,187.9695281982422
CCCCCC=CC(=O)CCC1=CC(=C(C=C1)O)OC,[M-H]-,167.2085723876953,178.683837890625
C(CC(=O)C[C@H](CCCCCCCCC)O)c1cc(c(cc1)O)OC,[M-H]-,188.0033416748047,195.70994567871094
CC(=O)CCc1cc(c(cc1)O)OC,[M-H]-,146.5687255859375,141.0642852783203
CCCCC[C@@H](CC(=O)CCc1cc(c(cc1)O)OC)O,[M-H]-,170.03712463378906,180.26731872558594
C(CC(=O)CC(=O)CCc1cc(c(cc1)O)OC)c1cc(c(cc1)O)OC,[M-H]-,185.55145263671875,191.0652618408203
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)C4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O,[M-H]-,239.40513610839844,234.09523010253906
CC=CC1=CC(=C(C=C1)O)OC,[M-H]-,138.02291870117188,139.2038116455078
COc1cc(cc(c1O)OC)C(=O)O,[M-H]-,148.58755493164062,139.6217498779297
CC(=CC(=O)OC1CC2=C(C=C3C(=C2)C=CC(=O)O3)OC1(C)C)C,[M-H]-,180.8228759765625,184.76669311523438
O1O[C@]2(O[C@H]3O[C@@H](OC(=O)CCC(=O)O)[C@@H]([C@H]4[C@@]13[C@H]([C@@H](CC4)C)CC2)C)C,[M-H]-,185.75198364257812,190.39244079589844
[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,[M-H]-,162.03073120117188,163.95484924316406
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,[M-H]-,205.7350311279297,203.56996154785156
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,[M-H]-,162.87098693847656,158.60952758789062
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,[M-H]-,138.6368408203125,143.7252655029297
[C@H]12[C@H]3[C@@H]([C@@]4(C(=CC(=O)C=C4)CC3)C)C(=O)C[C@@]1([C@](CC2)(C(=O)CO)O)C,[M-H]-,191.15560913085938,184.58401489257812
[C@H]1([C@H]([C@H](O[C@H]2O[C@@H]([C@H](C[C@H]2N)O)CN)[C@H](C[C@H]1N)N)O)O[C@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)N)O)CO,[M-H]-,203.66009521484375,209.42672729492188
c12c(ncn1COCCO)c(=O)[nH]c(n2)N,[M-H]-,148.31353759765625,148.13832092285156
C1(=C(C(=O)c2c(C1=O)cccc2)O)[C@@H]1CC[C@H](CC1)c1ccc(cc1)Cl,[M-H]-,193.52232360839844,192.5111846923828
O[C@@H]1CC[C@H](C[C@H]1OC)/C=C(\C)/[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@H](C[C@@H](C)C/C(=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)/C)OC)[C@H](C[C@H]2C)OC,[M-H]-,281.4629211425781,275.3031005859375
c1nc2c([nH]1)c(=S)nc([nH]2)N,[M-H]-,128.85646057128906,125.8975601196289
C(P(=O)(O)O)O[C@@H](Cn1c(=O)nc(cc1)N)CO,[M-H]-,158.45655822753906,157.22927856445312
Oc1ccc(NC(=O)c2ccccc2O)cc1,[M-H]-,150.87855529785156,151.87445068359375
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,[M-H]-,160.690185546875,161.15541076660156
Fc1cn(C2CCCO2)c(=O)[nH]c1=O,[M-H]-,142.3398895263672,139.0795135498047
n1(cnc(c1O)C(=O)N)[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O,[M-H]-,155.14404296875,157.62855529785156
COc1c(Nc2c3ccccc3nc3ccccc23)ccc(NS(=O)(=O)C)c1,[M-H]-,199.97125244140625,195.89744567871094
COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(c(c2)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)cc1OC,[M-H]-,220.57981872558594,221.8699951171875
O1[C@@]23[C@H]([C@@H]([C@]45[C@H]2CC[C@](O)(C4)C(=C)C5)C(=O)O)[C@](C1=O)([C@@H](O)C=C3)C,[M-H]-,177.68783569335938,176.72584533691406
c1c(ccc(c1O)O)C(=O)Nc1nc(c(s1)c1ccccc1)c1cc(c(cc1)O)O,[M-H]-,200.74307250976562,198.26963806152344
n1(c(=O)cc(c2cc(ccc12)[C@@](c1cncn1C)(c1ccc(cc1)Cl)N)c1cc(ccc1)Cl)C,[M-H]-,215.68247985839844,219.60812377929688
CC1(C=Cc2c(O1)ccc1c2O[C@@H]2COc3cc(c(cc3[C@@H]2C1=O)OC)OC)C,[M-H]-,198.3607940673828,201.35630798339844
CC(=O)NNC(=O)C1=CC=NC=C1,[M+H]+,138.3740997314453,138.8091278076172
CC(=O)NNC(=O)C1=CC=NC=C1,[M-H]-,136.15496826171875,138.78829956054688
C(C(C(=O)O)(N=C(C1=C(N)N(C=N1)C2(C(C(C(COP(O)(O)=O)(O2)[H])(O)[H])(O)[H])[H])O)[H])C(=O)O,[M+H]+,188.65829467773438,189.9989776611328
C(C(C(=O)O)(N=C(C1=C(N)N(C=N1)C2(C(C(C(COP(O)(O)=O)(O2)[H])(O)[H])(O)[H])[H])O)[H])C(=O)O,[M+Na]+,193.63035583496094,190.8496856689453
C(C(C(=O)O)(N=C(C1=C(N)N(C=N1)C2(C(C(C(COP(O)(O)=O)(O2)[H])(O)[H])(O)[H])[H])O)[H])C(=O)O,[M-H]-,180.7310028076172,183.82772827148438
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M+H]+,220.4663543701172,231.1312713623047
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M+Na]+,227.2456512451172,236.08811950683594
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M-H]-,224.3697509765625,228.0791473388672
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M+H]+,189.87144470214844,185.64202880859375
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M-H]-,176.60655212402344,182.22119140625
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M+H]+,169.16000366210938,170.7965850830078
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M-H]-,174.50511169433594,171.01458740234375
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+H]+,161.65484619140625,164.85987854003906
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+Na]+,165.58575439453125,164.21292114257812
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M-H]-,163.01321411132812,159.18576049804688
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,201.04510498046875,194.4500274658203
C[C@H](CCC(=O)NCC(=O)O)C1CCC2[C@@]1(CCC3C2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,207.88485717773438,204.872314453125
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M-H]-,199.91116333007812,200.99705505371094
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,[M-H]-,208.47802734375,198.39651489257812
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,197.20419311523438,192.46888732910156
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+H]+,232.75204467773438,230.74806213378906
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+Na]+,230.49024963378906,234.2243194580078
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M-H]-,222.77903747558594,234.22825622558594
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M+Na]+,229.32864379882812,235.98118591308594
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M-H]-,222.20260620117188,235.1460418701172
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,195.5017547607422,194.96592712402344
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCC(O)=O)=O,[M+H]+,199.8800506591797,204.86729431152344
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+H]+,201.99984741210938,195.5042266845703
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+Na]+,203.15980529785156,203.47552490234375
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,199.7093505859375,203.56019592285156
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,200.63134765625,205.5020294189453
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,200.6691131591797,205.39620971679688
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,205.38075256347656,209.7350616455078
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,208.86325073242188,211.3462371826172
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,212.61834716796875,210.28802490234375
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCCS(=O)(O)=O)=O,[M+H]+,210.4905548095703,209.54637145996094
CC(=O)NCCCNCCCCN,[M+H]+,142.0117950439453,142.11302185058594
CC(=O)NCCCNCCCCN,[M+Na]+,146.78915405273438,146.37281799316406
CC(=O)NCCCCNCCCNC(=O)C,[M+H]+,153.51400756835938,153.0768280029297
CC(=O)NCCCCNCCCNC(=O)C,[M+Na]+,158.84910583496094,156.60679626464844
CC(=O)NCCCCNCCCNC(=O)C,[M-H]-,154.13970947265625,155.57345581054688
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+H]+,221.8489990234375,204.82521057128906
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+Na]+,213.6366424560547,207.0688934326172
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M-H]-,218.7290496826172,204.19400024414062
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,[M-H]-,266.056396484375,267.2029113769531
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M+Na]+,177.1407928466797,178.0642547607422
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M-H]-,171.54286193847656,176.71139526367188
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M+Na]+,185.4805450439453,183.1980438232422
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M-H]-,178.01060485839844,175.5077667236328
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M+Na]+,178.4180450439453,176.73716735839844
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M-H]-,175.95260620117188,173.2913360595703
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,[M+Na]+,183.1166534423828,179.55332946777344
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,[M-H]-,177.14935302734375,170.86351013183594
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+H]+,155.6466064453125,154.0813751220703
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+Na]+,162.65365600585938,161.58351135253906
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,[M+H]+,148.03880310058594,144.36251831054688
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,[M-H]-,141.4916534423828,140.5741729736328
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M+Na]+,223.1925506591797,225.5482940673828
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M-H]-,223.25375366210938,225.86337280273438
C(CC(C(=O)O)O)CC(=O)O,[M-H]-,127.08009338378906,127.82928466796875
CC(=O)NC1=C(NC(=O)N(C1=O)C)N,[M-H]-,140.11216735839844,139.1988067626953
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M+H]+,139.39645385742188,135.81692504882812
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M+H]+,213.5718536376953,207.54144287109375
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M-H]-,214.48582458496094,212.87818908691406
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,[M+Na]+,189.5535430908203,194.92408752441406
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M+H]+,193.5845947265625,186.7721405029297
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M-H]-,181.93263244628906,189.4661102294922
CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,154.68405151367188,152.93655395507812
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+H]+,184.36094665527344,185.4801483154297
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M-H]-,191.06541442871094,184.1028289794922
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,[M-H]-,165.54708862304688,164.6810302734375
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M+Na]+,196.16334533691406,199.12257385253906
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M-H]-,195.1444091796875,201.75680541992188
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+H]+,156.7738037109375,157.62513732910156
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+Na]+,160.2063446044922,164.3289337158203
CC1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,136.9190216064453,138.44752502441406
CC(C)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,160.23899841308594,157.21331787109375
CC(C)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,173.95230102539062,169.5699005126953
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M-H]-,180.2811737060547,180.83883666992188
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M-H]-,158.019775390625,154.70164489746094
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,148.7696075439453,146.1591339111328
CC(C)C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,153.75999450683594,151.0657196044922
C/C=C(\C)/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,159.3430938720703,155.4629669189453
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,155.8207550048828,153.79396057128906
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,167.68124389648438,162.91925048828125
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,167.2720947265625,165.2524871826172
